ttft_ms,total_ms,load_ms,prompt_tokens,prefill_ms,prefill_tps,gen_tokens,decode_ms,decode_tps,total_tokens,thinking_chars,answer,model,qid,repeat
385.0,1478.1,7.2,975,332.4,2933.0,61,1093.4,55.8,1036,0,"The book formally defines what it means for a computer program to learn as follows:

**Definition:** A computer program is said to learn from experience E with respect to some class of tasks T and performance measure P, if its performance at tasks in T, as measured by P, improves with experience E.",qwen3:4b-instruct,q001,0
361.9,4869.6,6.3,795,258.3,3077.5,256,4508.0,56.8,1051,0,"The LMS (Least Mean Squares) weight update rule is defined as follows:

For each training example (b, Kmin(b)):

1. Use the current weights to calculate ?(b) (the predicted value based on the current weights and the input features of the training example).
2. For each weight mi, update it as:

   mi ← mi + q * (Kmin(b) - ?(b)) * xi

where:
- q is a small constant (e.g., 0.1) that moderates the size of the weight update,
- Kmin(b) is the true target value for the training example,
- ?(b) is the predicted value based on the current weights,
- xi is the value of the feature corresponding to weight mi.

**What it does for each training example:**

The LMS weight update rule adjusts the weights in the direction that reduces the error (the difference between the true target value and the predicted value) for that training example. Specifically:
- If the error (Kmin(b) - ?(b)) is positive (i.e., the predicted value is too low), the weights are increased in proportion to the feature values, which raises the predicted value and reduces the error.
- If",qwen3:4b-instruct,q007,0
482.0,3044.7,6.2,1181,382.3,3089.5,144,2562.7,56.2,1325,0,"A conjunctive hypothesis space cannot learn the concept 'Sky = Sunny or Sky = Cloudy' because it only allows conjunctions of attribute values (i.e., combinations of conditions joined by ""and""), and it cannot represent disjunctions (i.e., conditions joined by ""or""). The concept 'Sky = Sunny or Sky = Cloudy' is a disjunctive concept, which requires expressing a logical ""or"" between two conditions. Since the conjunctive hypothesis space lacks the ability to represent such disjunctions, it cannot express this target concept. As a result, no hypothesis in this restricted space can correctly represent the concept, and thus the algorithm finds zero hypotheses consistent with the training examples.",qwen3:4b-instruct,q013,0
436.3,2452.3,6.5,921,302.4,3045.4,115,2017.4,57.0,1036,0,"Reduced-error pruning decides which decision nodes to prune by iteratively selecting the node whose removal most increases the decision tree's accuracy over the validation set. It continues this process until further pruning would decrease the accuracy of the tree over the validation set. Nodes are removed only if the resulting pruned tree performs no worse than the original over the validation set. This iterative selection ensures that only nodes contributing to overfitting—specifically, those based on coincidental regularities in the training data—are pruned, as such coincidences are unlikely to occur in the validation set.",qwen3:4b-instruct,q019,0
398.2,1090.5,6.5,862,277.1,3110.2,40,692.5,57.8,902,0,The perceptron training rule can fail to converge when the training examples are not linearly separable. The delta rule addresses this difficulty by converging toward a best-fit approximation to the target concept.,qwen3:4b-instruct,q025,0
278.7,2201.4,6.2,559,190.5,2935.1,111,1923.0,57.7,670,0,"Training until the training error falls below a threshold is a poor stopping criterion for Backpropagation because it can lead to overfitting the training examples. This means the model learns to perform well on the training data but fails to generalize accurately to unseen examples. As shown in Figure 4.9, the error on the training data may decrease significantly with each iteration, but this does not necessarily reflect improved performance on new, unseen data. Thus, minimizing training error alone does not ensure good generalization, which is essential for a model's practical effectiveness.",qwen3:4b-instruct,q031,0
379.8,2192.0,6.1,895,280.8,3187.3,104,1812.2,57.4,999,0,"In the cancer lab-test example, the fraction of the population that has the disease is 0.008 (i.e., 0.8%). The test is accurate as follows:

- It returns a correct positive result in 98% of the cases when the disease is actually present.
- It returns a correct negative result in 97% of the cases when the disease is not present.

Thus, the test has a sensitivity of 98% and a specificity of 97%.",qwen3:4b-instruct,q037,0
497.3,1846.6,6.4,1140,366.5,3110.1,77,1350.3,57.0,1217,0,The naive Bayes classifier achieved an accuracy of 89% in predicting to which newsgroup subsequent articles belonged when applied to the classification of Usenet articles into 20 newsgroups. This result is based on training on 667 articles from each newsgroup and is mentioned in the context provided. Random guessing would produce only a 5% accuracy.,qwen3:4b-instruct,q043,0
542.0,2039.5,5.6,1272,407.1,3124.7,83,1497.5,55.4,1355,0,"The k-nearest neighbor algorithm classifies a new instance with a discrete-valued target by returning the most common value of the target function among the k nearest training examples to the new instance. If k = 1, it assigns the value of the target function of the single nearest training example. For larger values of k, it computes the majority value (most frequent value) among the k nearest training examples.",qwen3:4b-instruct,q049,0
495.8,4473.2,6.6,1054,362.9,2904.3,220,3977.8,55.3,1274,0,"The crossover operator produces offspring in a genetic algorithm by combining two parent strings to create two new offspring. It does this by copying selected bits from each parent, where the choice of which parent contributes the bit at each position is determined by a string called the crossover mask. For example, in single-point crossover, the crossover mask begins with a string of *n* contiguous 1s followed by the necessary number of 0s to complete the string. This results in the first *n* bits of the offspring being copied from one parent and the remaining bits from the other parent. The crossover point *n* is chosen at random each time the operator is applied. In two-point crossover, intermediate segments of one parent are substituted into the middle of the second parent string, using a crossover mask with *no* zeros followed by *nl* ones and then zeros to complete the string. In uniform crossover, bits are sampled uniformly from the two parents, with each bit in the mask chosen independently at random. Each application of the crossover operator generates two offspring by switching the roles of the two parents.",qwen3:4b-instruct,q055,0
