method,qid,qtype,question,relevant,first_relevant_rank,top5,hit@1,recall@1,mrr@1,ndcg@1,hit@3,recall@3,mrr@3,ndcg@3,hit@5,recall@5,mrr@5,ndcg@5,hit@8,recall@8,mrr@8,ndcg@8
bm25,q001,definition,How does the book formally define what it means for a computer program to learn?,[9],2,"[42, 9, 1, 40, 583]",0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575
bm25,q002,factoid,Which system drove unassisted at 70 miles per hour for 90 miles on public highways?,[10],1,"[10, 255, 258, 254, 198]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bm25,q003,factoid,"What was NASA's decision tree system used to classify, and how big was the sky survey data?",[11],1,"[11, 183, 890, 335, 312]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bm25,q004,concept,What is the credit assignment problem when a checkers learner only gets indirect feedback?,[17],1,"[17, 1143, 42, 1097, 18]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bm25,q005,reasoning,Why is it risky for the checkers program to train only on games played against itself?,[18],2,"[20, 18, 26, 53, 9]",0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575
bm25,q006,procedural,How does the checkers learner assign training values to intermediate board states?,[29],1,"[29, 17, 26, 19, 23]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bm25,q007,procedural,What is the LMS weight update rule and what does it do for each training example?,[32],3,"[52, 281, 32, 42, 267]",0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,0.3333333333333333,0.5
bm25,q008,definition,"In the EnjoySport task, what kinds of constraints can a hypothesis place on each attribute?",[66],1,"[66, 69, 163, 75, 760]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bm25,q009,definition,State the inductive learning hypothesis.,"[72, 71]",3,"[1116, 952, 72, 71, 159]",0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.3065735963827292,1.0,1.0,0.3333333333333333,0.5706417189553201,1.0,1.0,0.3333333333333333,0.5706417189553201
bm25,q010,definition,When is one hypothesis considered more general than or equal to another?,[76],11,"[96, 749, 601, 1003, 42]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bm25,q011,procedural,How does the FIND-S algorithm search for a hypothesis?,"[80, 81]",5,"[111, 84, 582, 598, 80]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.2,0.23719771276929622,1.0,0.5,0.2,0.23719771276929622
bm25,q012,concept,"What does the Candidate-Elimination algorithm output, and what limits its practical use?",[85],2,"[42, 85, 448, 224, 110]",0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575
bm25,q013,reasoning,Why can a conjunctive hypothesis space not learn the concept 'Sky = Sunny or Sky = Cloudy'?,[112],2,"[115, 112, 468, 608, 613]",0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575
